격자100m,위도,경도,score,predicted_label,actual_label
815052,36.24430022,127.2946552,6.288059e-05,0,0
815053,36.24520178,127.2946529,6.235826e-05,0,0
815054,36.24610333,127.2946505,6.2333165e-05,0,0
815055,36.24700488,127.2946481,6.10441e-05,0,0
815056,36.24790643,127.2946458,7.025149e-05,0,0
815057,36.24880798,127.2946434,6.2568135e-05,0,0
815058,36.24970953,127.2946411,6.226485e-05,0,0
815059,36.25061108,127.2946387,6.225073e-05,0,0
815060,36.25151263,127.2946363,6.2239844e-05,0,0
815061,36.25241419,127.294634,6.2232706e-05,0,0
815062,36.25331574,127.2946316,9.459032e-05,0,0
815063,36.25421729,127.2946293,6.3466956e-05,0,0
815064,36.25511884,127.2946269,6.3720574e-05,0,0
815065,36.25602039,127.2946245,8.366445e-05,0,0
815066,36.25692194,127.2946222,6.4196225e-05,0,0
815067,36.25782349,127.2946198,6.226855e-05,0,0
815068,36.25872504,127.2946175,6.2289204e-05,0,0
815069,36.25962659,127.2946151,6.267145e-05,0,0
815070,36.26052813,127.2946127,6.452973e-05,0,0
815071,36.26142968,127.2946104,6.970614e-05,0,0
815072,36.26233123,127.294608,6.875931e-05,0,0
815073,36.26323278,127.2946057,6.611405e-05,0,0
815074,36.26413433,127.2946033,7.30674e-05,0,0
815075,36.26503588,127.2946009,6.5480825e-05,0,0
815076,36.26593743,127.2945986,6.271218e-05,0,0
816028,36.22266485,127.2958244,6.251e-05,0,0
816029,36.2235664,127.2958221,6.446155e-05,0,0
816030,36.22446796,127.2958198,6.2827196e-05,0,0
816031,36.22536951,127.2958174,0.000111389825,0,0
816032,36.22627107,127.2958151,6.299177e-05,0,0
816033,36.22717262,127.2958127,6.2964726e-05,0,0
816034,36.22807417,127.2958104,6.293603e-05,0,0
816035,36.22897573,127.295808,6.290545e-05,0,0
816036,36.22987728,127.2958057,6.2872015e-05,0,0
816037,36.23077884,127.2958034,6.283639e-05,0,0
816038,36.23168039,127.295801,6.175573e-05,0,0
816039,36.23258194,127.2957987,6.271068e-05,0,0
816040,36.2334835,127.2957963,0.0031243474,0,0
816041,36.23438505,127.295794,6.3961175e-05,0,0
816042,36.2352866,127.2957916,6.3574014e-05,0,0
816043,36.23618816,127.2957893,6.38876e-05,0,0
816044,36.23708971,127.2957869,6.261435e-05,0,0
816045,36.23799126,127.2957846,6.313503e-05,0,0
816046,36.23889282,127.2957823,6.255383e-05,0,0
816047,36.23979437,127.2957799,6.2524734e-05,0,0
816048,36.24069592,127.2957776,6.249658e-05,0,0
816049,36.24159747,127.2957752,6.246801e-05,0,0
816050,36.24249903,127.2957729,6.2997045e-05,0,0
816051,36.24340058,127.2957705,6.321193e-05,0,0
816052,36.24430213,127.2957682,6.382284e-05,0,0
816053,36.24520368,127.2957658,6.36937e-05,0,0
816054,36.24610523,127.2957635,6.232932e-05,0,0
816055,36.24700678,127.29576109999999,6.2321094e-05,0,0
816056,36.24790834,127.2957588,6.2383915e-05,0,0
816057,36.24880989,127.2957565,6.2814936e-05,0,0
816058,36.24971144,127.2957541,6.226079e-05,0,0
816059,36.25061299,127.2957518,6.2249615e-05,0,0
816060,36.25151454,127.2957494,6.2049956e-05,0,0
816061,36.25241609,127.2957471,6.2231076e-05,0,0
816062,36.25331764,127.2957447,6.2227205e-05,0,0
816063,36.25421919,127.2957424,6.22277e-05,0,0
816064,36.25512074,127.29574,6.223265e-05,0,0
816065,36.25602229,127.2957377,6.649646e-05,0,0
816066,36.25692384,127.2957353,6.2572704e-05,0,0
816067,36.25782539,127.295733,6.387288e-05,0,0
816068,36.25872694,127.2957306,6.2287385e-05,0,0
816069,36.25962849,127.2957283,6.232339e-05,0,0
816070,36.26053004,127.2957259,0.000118334545,0,0
816071,36.26143159,127.2957236,6.517465e-05,0,0
816072,36.26233314,127.2957213,6.669128e-05,0,0
816073,36.26323469,127.2957189,6.739601e-05,0,0
816074,36.26413624,127.2957166,7.057675e-05,0,0
816075,36.26503779,127.2957142,9.362992e-05,0,0
816076,36.26593933,127.2957119,6.272057e-05,0,0
816077,36.26684088,127.2957095,8.851668e-05,0,0
817028,36.22266674,127.2969371,6.221734e-05,0,0
817029,36.2235683,127.2969348,6.3423366e-05,0,0
817030,36.22446985,127.2969325,6.448312e-05,0,0
817031,36.2253714,127.2969301,6.386776e-05,0,0
817032,36.22627296,127.2969278,6.2988496e-05,0,0
817033,36.22717451,127.2969255,6.296237e-05,0,0
817034,36.22807607,127.2969231,6.293544e-05,0,0
817035,36.22897762,127.2969208,6.2904415e-05,0,0
817036,36.22987918,127.2969185,0.00010959482,0,0
817037,36.23078073,127.2969161,6.400799e-05,0,0
817038,36.23168228,127.2969138,6.280394e-05,0,0
817039,36.23258384,127.2969115,6.477805e-05,0,0
817040,36.23348539,127.2969091,0.00017223087,0,0
817041,36.23438695,127.2969068,6.424954e-05,0,0
817042,36.2352885,127.2969045,6.267514e-05,0,0
817043,36.23619005,127.2969021,7.123849e-05,0,0
817044,36.23709161,127.2968998,6.261264e-05,0,0
817045,36.23799316,127.2968975,6.2582214e-05,0,0
817046,36.23889471,127.2968952,6.371213e-05,0,0
817047,36.23979626,127.2968928,6.252258e-05,0,0
817048,36.24069782,127.2968905,6.2494226e-05,0,0
817049,36.24159937,127.2968882,6.246519e-05,0,0
817050,36.24250092,127.2968858,6.243671e-05,0,0
817051,36.24340247,127.2968835,6.5761626e-05,0,0
817052,36.24430402,127.2968812,6.346034e-05,0,0
817053,36.24520558,127.2968788,6.200324e-05,0,0
817054,36.24610713,127.2968765,6.6236345e-05,0,0
817055,36.24700868,127.2968742,6.230381e-05,0,0
817056,36.24791023,127.2968718,6.151426e-05,0,0
817057,36.24881178,127.2968695,6.3908825e-05,0,0
817058,36.24971333,127.2968672,6.225612e-05,0,0
817059,36.25061488,127.2968648,6.204531e-05,0,0
817060,36.25151644,127.2968625,6.2265266e-05,0,0
817061,36.25241799,127.2968602,6.22301e-05,0,0
817062,36.25331954,127.2968578,6.222569e-05,0,0
817063,36.25422109,127.2968555,6.222533e-05,0,0
817064,36.25512264,127.2968532,6.6087014e-05,0,0
817065,36.25602419,127.2968508,6.183429e-05,0,0
817066,36.25692574,127.2968485,6.368115e-05,0,0
817067,36.25782729,127.2968462,6.466935e-05,0,0
817068,36.25872884,127.2968438,6.367986e-05,0,0
817069,36.25963039,127.2968415,6.231428e-05,0,0
817070,36.26053194,127.2968392,6.234845e-05,0,0
817071,36.26143349,127.2968368,6.307601e-05,0,0
817072,36.26233504,127.2968345,6.243325e-05,0,0
817073,36.26323658,127.2968321,6.4957094e-05,0,0
817074,36.26413813,127.2968298,6.5604065e-05,0,0
817075,36.26503968,127.2968275,0.00010475544,0,0
817076,36.26594123,127.2968251,6.476567e-05,0,0
817077,36.26684278,127.2968228,6.280963e-05,0,0
818027,36.22176707,127.2980521,6.361205e-05,0,0
818028,36.22266862,127.2980498,6.5435524e-05,0,0
818029,36.22357018,127.2980475,6.5643224e-05,0,0
818030,36.22447173,127.2980451,6.728411e-05,0,0
818031,36.22537329,127.2980428,6.6839544e-05,0,0
818032,36.22627484,127.2980405,6.2263505e-05,0,0
818033,36.2271764,127.2980382,6.2959414e-05,0,0
818034,36.22807795,127.2980359,6.293096e-05,0,0
818035,36.22897951,127.2980336,6.290168e-05,0,0
818036,36.22988106,127.2980312,6.287046e-05,0,0
818037,36.23078261,127.2980289,6.2837404e-05,0,0
818038,36.23168417,127.2980266,6.280466e-05,0,0
818039,36.23258572,127.2980243,6.277227e-05,0,0
818040,36.23348728,127.298022,6.274018e-05,0,0
818041,36.23438883,127.2980196,6.270783e-05,0,0
818042,36.23529038,127.2980173,6.267509e-05,0,0
818043,36.23619194,127.298015,6.2642925e-05,0,0
818044,36.23709349,127.2980127,6.261117e-05,0,0
818045,36.23799504,127.2980104,6.258035e-05,0,0
818046,36.23889659,127.298008,6.1929095e-05,0,0
818047,36.23979815,127.2980057,6.252072e-05,0,0
818048,36.2406997,127.2980034,6.6851935e-05,0,0
818049,36.24160125,127.2980011,6.246305e-05,0,0
818050,36.2425028,127.2979988,6.243421e-05,0,0
818051,36.24340436,127.2979965,6.240538e-05,0,0
818052,36.24430591,127.2979941,6.237675e-05,0,0
818053,36.24520746,127.2979918,0.01372038,0,0
818054,36.24610901,127.2979895,6.175274e-05,0,0
818055,36.24701056,127.2979872,6.1403654e-05,0,0
818056,36.24791212,127.2979849,6.35184e-05,0,0
818057,36.24881367,127.2979825,6.2900166e-05,0,0
818058,36.24971522,127.2979802,6.152301e-05,0,0
818059,36.25061677,127.2979779,6.213634e-05,0,0
818060,36.25151832,127.2979756,6.257147e-05,0,0
818061,36.25241987,127.2979732,6.691723e-05,0,0
818062,36.25332142,127.2979709,7.067947e-05,0,0
818063,36.25422297,127.2979686,6.370347e-05,0,0
818064,36.25512452,127.2979663,7.119138e-05,0,0
818065,36.25602607,127.297964,6.223536e-05,0,0
818066,36.25692762,127.2979616,8.948003e-05,0,0
818067,36.25782917,127.2979593,6.96584e-05,0,0
818068,36.25873072,127.297957,6.747883e-05,0,0
818069,36.25963227,127.2979547,6.2313244e-05,0,0
818070,36.26053382,127.2979524,6.449642e-05,0,0
818071,36.26143537,127.29795,6.239432e-05,0,0
818072,36.26233692,127.2979477,6.2431085e-05,0,0
818073,36.26323847,127.2979454,6.2497995e-05,0,0
818074,36.26414002,127.2979431,6.871725e-05,0,0
818075,36.26504157,127.2979407,0.00012420512,0,0
818076,36.26594312,127.2979384,6.2708415e-05,0,0
818077,36.26684467,127.2979361,6.2808496e-05,0,0
818078,36.26774621,127.2979338,0.000112129375,0,0
818079,36.26864776,127.2979315,6.3037325e-05,0,0
819027,36.22176894,127.2991648,6.3665444e-05,0,0
819028,36.2226705,127.2991624,6.339864e-05,0,0
819029,36.22357205,127.2991601,6.833087e-05,0,0
819030,36.22447361,127.2991578,6.513532e-05,0,0
819031,36.22537516,127.2991555,6.162417e-05,0,0
819032,36.22627672,127.2991532,6.326418e-05,0,0
819033,36.22717827,127.2991509,6.295345e-05,0,0
819034,36.22807982,127.2991486,6.2924155e-05,0,0
819035,36.22898138,127.2991463,6.289709e-05,0,0
819036,36.22988293,127.299144,0.00012486654,0,0
819037,36.23078449,127.2991417,6.2836785e-05,0,0
819038,36.23168604,127.2991394,9.702856e-05,0,0
819039,36.2325876,127.2991371,6.27732e-05,0,0
819040,36.23348915,127.2991348,6.378757e-05,0,0
819041,36.2343907,127.2991325,6.2708175e-05,0,0
819042,36.23529226,127.2991302,6.267502e-05,0,0
819043,36.23619381,127.2991279,6.264297e-05,0,0
819044,36.23709536,127.2991256,6.261051e-05,0,0
819045,36.23799692,127.2991233,6.257925e-05,0,0
819046,36.23889847,127.2991209,6.167586e-05,0,0
819047,36.23980002,127.2991186,6.269978e-05,0,0
819048,36.24070157,127.2991163,6.249015e-05,0,0
819049,36.24160313,127.299114,6.2460706e-05,0,0
819050,36.24250468,127.2991117,6.243174e-05,0,0
819051,36.24340623,127.2991094,6.124128e-05,0,0
819052,36.24430778,127.2991071,6.338878e-05,0,0
819053,36.24520934,127.2991048,6.357141e-05,0,0
819054,36.24611089,127.2991025,6.262238e-05,0,0
819055,36.24701244,127.2991002,6.2296844e-05,0,0
819056,36.24791399,127.2990979,6.227721e-05,0,0
819057,36.24881554,127.2990956,6.541288e-05,0,0
819058,36.24971709,127.2990933,6.3547755e-05,0,0
819059,36.25061864,127.299091,6.3484375e-05,0,0
819060,36.25152019,127.2990886,6.217534e-05,0,0
819061,36.25242175,127.2990863,6.242046e-05,0,0
819062,36.2533233,127.299084,6.92531e-05,0,0
819063,36.25422485,127.2990817,7.285878e-05,0,0
819064,36.2551264,127.2990794,6.2231746e-05,0,0
819065,36.25602795,127.2990771,6.7446104e-05,0,0
819066,36.2569295,127.2990748,6.387719e-05,0,0
819067,36.25783105,127.2990725,0.00011464538,0,0
819068,36.2587326,127.2990702,7.4493044e-05,0,0
819069,36.25963415,127.2990679,6.3540065e-05,0,0
819070,36.2605357,127.2990656,6.404418e-05,0,0
819071,36.26143725,127.2990633,0.00010263772,0,0
819072,36.2623388,127.2990609,6.2439954e-05,0,0
819073,36.26324035,127.2990586,0.00027559215,0,0
819074,36.26414189,127.2990563,6.442642e-05,0,0
819075,36.26504344,127.299054,6.645308e-05,0,0
819076,36.26594499,127.2990517,6.271024e-05,0,0
819077,36.26684654,127.2990494,6.280899e-05,0,0
819078,36.26774809,127.2990471,6.29172e-05,0,0
819079,36.26864964,127.2990448,6.3038e-05,0,0
820027,36.2217708,127.3002774,6.2620944e-05,0,0
820028,36.22267236,127.3002751,0.0001492337,0,0
820029,36.22357391,127.3002728,6.160299e-05,0,0
820030,36.22447547,127.3002705,6.5532186e-05,0,0
820031,36.22537702,127.3002682,7.930181e-05,0,0
820032,36.22627858,127.3002659,6.412297e-05,0,0
820033,36.22718013,127.3002637,6.248812e-05,0,0
820034,36.22808169,127.3002614,6.2026505e-05,0,0
820035,36.22898324,127.3002591,6.288423e-05,0,0
820036,36.2298848,127.3002568,6.2862935e-05,0,0
820037,36.23078635,127.3002545,6.283295e-05,0,0
820038,36.2316879,127.3002522,6.4107255e-05,0,0
820039,36.23258946,127.3002499,0.00019579506,0,0
820040,36.23349101,127.3002476,6.493529e-05,0,0
820041,36.23439257,127.3002453,6.285483e-05,0,0
820042,36.23529412,127.300243,0.000104752,0,0
820043,36.23619567,127.3002407,6.2642466e-05,0,0
820044,36.23709723,127.3002384,6.2609855e-05,0,0
820045,36.23799878,127.3002361,6.257817e-05,0,0
820046,36.23890033,127.3002338,6.254789e-05,0,0
820047,36.23980188,127.3002316,6.2666164e-05,0,0
820048,36.24070344,127.3002293,6.5018816e-05,0,0
820049,36.24160499,127.300227,6.828602e-05,0,0
820050,36.24250654,127.3002247,6.2429746e-05,0,0
820051,36.24340809,127.3002224,0.0034437948,0,0
820052,36.24430965,127.3002201,7.1430404e-05,0,0
820053,36.2452112,127.3002178,7.34399e-05,0,0
820054,36.24611275,127.3002155,6.38042e-05,0,0
820055,36.2470143,127.3002132,6.229361e-05,0,0
820056,36.24791585,127.3002109,6.2273146e-05,0,0
820057,36.24881741,127.3002086,6.225709e-05,0,0
820058,36.24971896,127.3002063,6.2244304e-05,0,0
820059,36.25062051,127.300204,6.22342e-05,0,0
820060,36.25152206,127.3002017,6.5478394e-05,0,0
820061,36.25242361,127.3001994,6.645297e-05,0,0
820062,36.25332516,127.3001971,6.396612e-05,0,0
820063,36.25422671,127.3001948,6.452223e-05,0,0
820064,36.25512826,127.3001925,6.3943466e-05,0,0
820065,36.25602981,127.3001902,6.533841e-05,0,0
820066,36.25693136,127.3001879,7.3279705e-05,0,0
820067,36.25783291,127.3001857,0.0001039258,0,0
820068,36.25873446,127.3001834,6.575936e-05,0,0
820069,36.25963601,127.3001811,6.702213e-05,0,0
820070,36.26053756,127.3001788,6.343944e-05,0,0
820071,36.26143911,127.3001765,6.632444e-05,0,0
820072,36.26234066,127.3001742,6.808019e-05,0,0
820073,36.26324221,127.3001719,9.646076e-05,0,0
820074,36.26414376,127.3001696,6.636263e-05,0,0
820075,36.26504531,127.3001673,6.906082e-05,0,0
820076,36.26594686,127.300165,8.312759e-05,0,0
820077,36.26684841,127.3001627,6.282652e-05,0,0
820078,36.26774995,127.3001604,6.441648e-05,0,0
820079,36.2686515,127.3001581,6.3041945e-05,0,0
820080,36.26955305,127.3001558,6.317529e-05,0,0
821027,36.22177265,127.3013901,6.109857e-05,0,0
821028,36.22267421,127.3013878,7.529293e-05,0,0
821029,36.22357577,127.3013855,6.243533e-05,0,0
821030,36.22447732,127.3013832,6.395661e-05,0,0
821031,36.22537888,127.3013809,0.00036086974,0,0
821032,36.22628043,127.3013787,6.601136e-05,0,0
821033,36.22718199,127.3013764,9.272801e-05,0,0
821034,36.22808354,127.3013741,0.00017739933,0,0
821035,36.22898509,127.3013718,6.790068e-05,0,0
821036,36.22988665,127.3013695,6.617944e-05,0,0
821037,36.2307882,127.3013673,6.282836e-05,0,0
821038,36.23168976,127.301365,6.666306e-05,0,0
821039,36.23259131,127.3013627,6.408896e-05,0,0
821040,36.23349286,127.3013604,6.410526e-05,0,0
821041,36.23439442,127.3013581,6.270829e-05,0,0
821042,36.23529597,127.3013559,6.267514e-05,0,0
821043,36.23619753,127.3013536,6.264213e-05,0,0
821044,36.23709908,127.3013513,0.00014687686,0,0
821045,36.23800063,127.301349,6.30608e-05,0,0
821046,36.23890219,127.3013467,7.865303e-05,0,0
821047,36.23980374,127.3013445,6.1869876e-05,0,0
821048,36.24070529,127.3013422,6.3115454e-05,0,0
821049,36.24160684,127.3013399,6.245751e-05,0,0
821050,36.2425084,127.3013376,6.2426254e-05,0,0
821051,36.24340995,127.3013353,6.3965876e-05,0,0
821052,36.2443115,127.3013331,6.898405e-05,0,0
821053,36.24521305,127.3013308,6.347943e-05,0,0
821054,36.2461146,127.3013285,6.2648345e-05,0,0
821055,36.24701616,127.3013262,6.229016e-05,0,0
821056,36.24791771,127.3013239,6.226952e-05,0,0
821057,36.24881926,127.3013216,6.225392e-05,0,0
821058,36.24972081,127.3013194,6.2240986e-05,0,0
821059,36.25062236,127.3013171,6.299095e-05,0,0
821060,36.25152391,127.3013148,6.2785366e-05,0,0
821061,36.25242546,127.3013125,6.4109496e-05,0,0
821062,36.25332701,127.3013102,9.2731294e-05,0,0
821063,36.25422857,127.3013079,6.317905e-05,0,0
821064,36.25513012,127.3013057,6.590884e-05,0,0
821065,36.25603167,127.3013034,7.242459e-05,0,0
821066,36.25693322,127.3013011,7.040854e-05,0,0
821067,36.25783477,127.3012988,7.97948e-05,0,0
821068,36.25873632,127.3012965,7.3014795e-05,0,0
821069,36.25963787,127.3012943,6.467663e-05,0,0
821070,36.26053942,127.301292,0.00012386292,0,0
821071,36.26144097,127.3012897,6.23876e-05,0,0
821072,36.26234252,127.3012874,6.950193e-05,0,0
821073,36.26324407,127.3012851,7.5820695e-05,0,0
821074,36.26414561,127.3012828,9.873329e-05,0,0
821075,36.26504716,127.3012805,6.971303e-05,0,0
821076,36.26594871,127.3012783,6.273321e-05,0,0
821077,36.26685026,127.301276,6.387871e-05,0,0
821078,36.26775181,127.3012737,6.29312e-05,0,0
821079,36.26865336,127.3012714,6.30514e-05,0,0
821080,36.26955491,127.3012691,6.318329e-05,0,0
822028,36.22267605,127.3025005,6.378265e-05,0,0
822029,36.22357761,127.3024982,6.2874824e-05,0,0
822030,36.22447916,127.3024959,6.517067e-05,0,0
822031,36.22538072,127.3024937,0.0012600538,0,0
822032,36.22628227,127.3024914,6.219298e-05,0,0
822033,36.22718383,127.3024891,6.310033e-05,0,0
822034,36.22808538,127.3024869,0.000100475794,0,0
822035,36.22898694,127.3024846,6.435808e-05,0,0
822036,36.22988849,127.3024823,0.017861096,0,0
822037,36.23079005,127.30248,6.41298e-05,0,0
822038,36.2316916,127.3024778,6.3597e-05,0,0
822039,36.23259315,127.3024755,6.145566e-05,0,0
822040,36.23349471,127.3024732,6.490058e-05,0,0
822041,36.23439626,127.302471,6.3667125e-05,0,0
822042,36.23529781,127.3024687,6.267482e-05,0,0
822043,36.23619937,127.3024664,6.264213e-05,0,0
822044,36.23710092,127.3024642,6.2609135e-05,0,0
822045,36.23800247,127.3024619,6.181442e-05,0,0
822046,36.23890403,127.3024596,6.322218e-05,0,0
822047,36.23980558,127.3024574,6.251548e-05,0,0
822048,36.24070713,127.3024551,6.248611e-05,0,0
822049,36.24160869,127.3024528,6.245653e-05,0,0
822050,36.24251024,127.3024506,6.242686e-05,0,0
822051,36.24341179,127.3024483,6.239656e-05,0,0
822052,36.24431334,127.302446,6.247008e-05,0,0
822053,36.2452149,127.3024438,6.233936e-05,0,0
822054,36.24611645,127.3024415,6.231222e-05,0,0
822055,36.247018,127.3024392,6.228814e-05,0,0
822056,36.24791955,127.302437,6.2267536e-05,0,0
822057,36.2488211,127.3024347,6.226828e-05,0,0
822058,36.24972265,127.3024324,6.331348e-05,0,0
822059,36.25062421,127.3024301,6.3908774e-05,0,0
822060,36.25152576,127.3024279,6.469365e-05,0,0
822061,36.25242731,127.3024256,7.790348e-05,0,0
822062,36.25332886,127.3024233,6.393636e-05,0,0
822063,36.25423041,127.3024211,6.415085e-05,0,0
822064,36.25513196,127.3024188,8.12832e-05,0,0
822065,36.25603351,127.3024165,7.676544e-05,0,0
822066,36.25693506,127.3024143,7.364743e-05,0,0
822067,36.25783661,127.302412,0.00014300893,0,0
822068,36.25873816,127.3024097,9.852528e-05,0,0
822069,36.25963971,127.3024074,6.464844e-05,0,0
822070,36.26054126,127.3024052,6.4388616e-05,0,0
822071,36.26144281,127.3024029,7.131895e-05,0,0
822072,36.26234436,127.3024006,7.545778e-05,0,0
822073,36.26324591,127.3023984,7.042302e-05,0,0
822074,36.26414746,127.3023961,6.660244e-05,0,0
822075,36.26504901,127.3023938,6.2642284e-05,0,0
822076,36.26595056,127.3023915,8.6153814e-05,0,0
822077,36.26685211,127.3023893,6.191318e-05,0,0
822078,36.26775365,127.302387,6.408467e-05,0,0
822079,36.2686552,127.3023847,6.306247e-05,0,0
822080,36.26955675,127.3023825,6.319587e-05,0,0
822081,36.2704583,127.3023802,6.334648e-05,0,0
823029,36.22357944,127.3036109,6.181513e-05,0,0
823036,36.22989032,127.3035951,6.380186e-05,0,0
823037,36.23079188,127.3035928,6.599874e-05,0,0
823038,36.23169343,127.3035906,6.567415e-05,0,0
823039,36.23259499,127.3035883,6.1157545e-05,0,0
823040,36.23349654,127.3035861,6.277954e-05,0,0
823041,36.23439809,127.3035838,6.270061e-05,0,0
823042,36.23529965,127.3035816,6.267156e-05,0,0
823043,36.2362012,127.3035793,6.264187e-05,0,0
823044,36.23710275,127.303577,6.2609164e-05,0,0
823045,36.23800431,127.3035748,6.190258e-05,0,0
823046,36.23890586,127.3035725,6.352344e-05,0,0
823047,36.23980741,127.3035703,0.0001404415,0,0
823048,36.24070897,127.303568,6.248367e-05,0,0
823049,36.24161052,127.3035658,6.245504e-05,0,0
823050,36.24251207,127.3035635,6.2425286e-05,0,0
823051,36.24341362,127.3035613,6.35045e-05,0,0
823052,36.24431518,127.303559,6.311647e-05,0,0
823053,36.24521673,127.3035567,6.233847e-05,0,0
823054,36.24611828,127.3035545,6.2311134e-05,0,0
823055,36.24701983,127.3035522,6.228615e-05,0,0
823056,36.24792138,127.30355,6.22656e-05,0,0
823057,36.24882294,127.3035477,6.503334e-05,0,0
823058,36.24972449,127.3035455,6.22344e-05,0,0
823059,36.25062604,127.3035432,7.711064e-05,0,0
823060,36.25152759,127.3035409,6.221697e-05,0,0
823061,36.25242914,127.3035387,7.38191e-05,0,0
823062,36.25333069,127.3035364,7.951798e-05,0,0
823063,36.25423224,127.3035342,6.3516934e-05,0,0
